site_id,target_day,h,pred,y
site_26,2020-10-12,1,26.019393920898438,23.56541633605957
site_26,2020-10-13,1,25.097335815429688,31.994091033935547
site_26,2020-10-14,1,24.951274871826172,29.50666618347168
site_26,2020-10-15,1,26.362136840820312,33.231666564941406
site_26,2020-10-16,1,26.398141860961914,48.231666564941406
site_26,2020-10-17,1,30.417448043823242,39.594581604003906
site_26,2020-10-18,1,31.72515106201172,18.1704158782959
site_26,2020-10-19,1,28.915916442871094,31.72083282470703
site_26,2020-10-20,1,28.581256866455078,18.3009090423584
site_26,2020-10-21,1,28.150955200195312,28.10124969482422
site_26,2020-10-22,1,27.704742431640625,31.136249542236328
site_26,2020-10-23,1,27.629215240478516,28.99625015258789
site_26,2020-10-24,1,26.49199867248535,39.33416748046875
site_26,2020-10-25,1,28.410053253173828,23.128334045410156
site_26,2020-10-26,1,27.434358596801758,22.70916748046875
site_26,2020-10-27,1,26.27483558654785,25.587499618530273
site_26,2020-10-28,1,25.343887329101562,35.47416687011719
site_26,2020-10-29,1,24.62806510925293,33.775455474853516
site_26,2020-10-30,1,23.23430061340332,21.93739128112793
site_26,2020-10-31,1,22.642580032348633,20.203750610351562
site_26,2020-11-01,1,22.898714065551758,23.75583267211914
site_26,2020-11-02,1,23.395910263061523,19.609582901000977
site_26,2020-11-03,1,23.719364166259766,22.471738815307617
site_26,2020-11-04,1,25.717121124267578,24.33333396911621
site_26,2020-11-05,1,26.46047592163086,30.487916946411133
site_26,2020-11-06,1,25.291000366210938,23.062915802001953
site_26,2020-11-07,1,24.3153076171875,20.84749984741211
site_26,2020-11-08,1,23.40637969970703,16.301362991333008
site_26,2020-11-09,1,24.863819122314453,19.637916564941406
site_26,2020-11-10,1,24.39966583251953,20.53208351135254
site_26,2020-11-11,1,23.95467758178711,18.46291732788086
site_26,2020-11-12,1,23.542461395263672,36.8216667175293
site_26,2020-11-13,1,26.567611694335938,35.48875045776367
site_26,2020-11-14,1,26.632144927978516,18.157499313354492
site_26,2020-11-15,1,24.406993865966797,26.361665725708008
site_26,2020-11-16,1,24.626020431518555,16.603042602539062
site_26,2020-11-17,1,23.65389633178711,47.40625
site_26,2020-11-18,1,26.30573272705078,32.192501068115234
site_26,2020-11-19,1,26.143461227416992,29.133333206176758
site_26,2020-11-20,1,25.465784072875977,53.48125076293945
site_26,2020-11-21,1,28.451725006103516,66.13041687011719
site_26,2020-11-22,1,32.35205078125,27.160417556762695
site_26,2020-11-23,1,30.50912094116211,35.09749984741211
site_26,2020-11-24,1,30.569753646850586,35.630001068115234
site_26,2020-11-25,1,31.568349838256836,30.066667556762695
site_26,2020-11-26,1,28.80523681640625,50.457916259765625
site_26,2020-11-27,1,31.676380157470703,30.337499618530273
site_26,2020-11-28,1,32.42011260986328,20.801666259765625
site_26,2020-11-29,1,30.362648010253906,20.138261795043945
site_26,2020-11-30,1,27.380138397216797,36.93708419799805
site_26,2020-12-01,1,29.00176239013672,47.6220817565918
site_26,2020-12-02,1,32.17023468017578,45.9808349609375
site_26,2020-12-03,1,35.29883575439453,37.225833892822266
site_26,2020-12-04,1,34.91805648803711,36.52166748046875
site_26,2020-12-05,1,32.22856903076172,52.84958267211914
site_26,2020-12-06,1,33.15092086791992,57.26499938964844
site_26,2020-12-07,1,38.09071350097656,41.03166580200195
site_26,2020-12-08,1,38.16688537597656,16.986249923706055
site_26,2020-12-09,1,36.2883415222168,38.95249938964844
site_26,2020-12-10,1,35.11511993408203,57.95166778564453
site_26,2020-12-11,1,37.85090637207031,34.797916412353516
site_26,2020-12-12,1,36.425743103027344,28.236665725708008
site_26,2020-12-13,1,36.27606201171875,34.19541549682617
site_26,2020-12-14,1,37.33647537231445,35.393333435058594
site_26,2020-12-15,1,38.40764617919922,35.9900016784668
site_26,2020-12-16,1,39.867252349853516,39.024166107177734
site_26,2020-12-17,1,43.751651763916016,40.712501525878906
site_26,2020-12-18,1,42.79052734375,41.4879150390625
site_26,2020-12-19,1,39.80927276611328,32.717498779296875
site_26,2020-12-20,1,36.72336959838867,28.21416664123535
site_26,2020-12-21,1,32.782127380371094,36.7712516784668
site_26,2020-12-22,1,34.37013626098633,24.652915954589844
site_26,2020-12-23,1,32.35237121582031,37.27166748046875
site_26,2020-12-24,1,30.675609588623047,32.79708480834961
site_26,2020-12-25,1,28.996292114257812,27.889999389648438
site_26,2020-12-26,1,27.4129581451416,21.523332595825195
site_26,2020-12-27,1,26.184072494506836,25.53874969482422
site_26,2020-12-28,1,24.52667999267578,28.9858341217041
site_26,2020-12-29,1,25.80181312561035,35.42041778564453
site_26,2020-12-30,1,28.557598114013672,39.407501220703125
site_26,2020-12-31,1,29.748714447021484,37.14500045776367
site_29,2020-10-12,1,26.385414123535156,20.062915802001953
site_29,2020-10-13,1,25.126386642456055,32.1239128112793
site_29,2020-10-14,1,24.997650146484375,31.422916412353516
site_29,2020-10-15,1,26.54800796508789,31.176250457763672
site_29,2020-10-16,1,26.403392791748047,37.40791702270508
